   1348.50854       46.2600899       4236.47412       145.330704       46647.6797       2332.38379    
   1348.68921       46.2662926       4237.04199       145.350174       46660.1875       2333.00903    
   1348.87000       46.2724915       4237.61035       145.369659       46672.6914       2333.63452    
   1349.05078       46.2786942       4238.17822       145.389145       46685.1992       2334.26001    
   1349.23145       46.2848892       4238.74561       145.408615       46697.7070       2334.88501    
   1349.41211       46.2910881       4239.31299       145.428085       46710.2148       2335.51074    
   1349.59290       46.2972908       4239.88135       145.447571       46722.7344       2336.13647    
   1349.77356       46.3034859       4240.44873       145.467041       46735.2383       2336.76172    
   1349.95435       46.3096848       4241.01660       145.486511       46747.7539       2337.38770    
   1350.13501       46.3158875       4241.58398       145.505997       46760.2773       2338.01343    
   1350.31580       46.3220901       4242.15186       145.525482       46772.7969       2338.63965    
   1350.49646       46.3282852       4242.71924       145.544937       46785.3125       2339.26538    
   1350.67712       46.3344841       4243.28760       145.564423       46797.8359       2339.89160    
   1350.85791       46.3406868       4243.85498       145.583908       46810.3633       2340.51807    
   1351.03870       46.3468857       4244.42334       145.603378       46822.8906       2341.14429    
   1351.21936       46.3530807       4244.99072       145.622849       46835.4062       2341.77026    
   1351.40002       46.3592834       4245.55859       145.642319       46847.9414       2342.39673    
   1351.58069       46.3654861       4246.12646       145.661804       46860.4766       2343.02344    
   1351.76135       46.3716774       4246.69385       145.681274       46872.9961       2343.64990    
   1351.94214       46.3778801       4247.26172       145.700760       46885.5352       2344.27661    
   1352.12305       46.3840828       4247.82959       145.720230       46898.0742       2344.90356    
   1352.30371       46.3902817       4248.39697       145.739716       46910.6133       2345.53052    
   1352.48438       46.3964767       4248.96436       145.759186       46923.1406       2346.15723    
   1352.66516       46.4026794       4249.53271       145.778656       46935.6914       2346.78442    
   1352.84570       46.4088783       4250.10059       145.798141       46948.2305       2347.41138    
   1353.02637       46.4150734       4250.66797       145.817596       46960.7695       2348.03833    
   1353.20715       46.4212761       4251.23584       145.837082       46973.3203       2348.66577    
   1353.38794       46.4274788       4251.80371       145.856567       46985.8711       2349.29321    
   1353.56873       46.4336777       4252.37158       145.876053       46998.4219       2349.92090    
   1353.74939       46.4398727       4252.93896       145.895508       47010.9609       2350.54810    
   1353.93018       46.4460754       4253.50684       145.914993       47023.5234       2351.17578    
   1354.11084       46.4522743       4254.07422       145.934464       47036.0703       2351.80347    
   1354.29138       46.4584694       4254.64209       145.953934       47048.6211       2352.43091    
   1354.47217       46.4646721       4255.20996       145.973419       47061.1836       2353.05908    
   1354.65295       46.4708710       4255.77783       145.992905       47073.7461       2353.68726    
   1354.83374       46.4770737       4256.34570       146.012375       47086.3047       2354.31519    
   1355.01440       46.4832687       4256.91309       146.031845       47098.8672       2354.94312    
   1355.19519       46.4894714       4257.48096       146.051331       47111.4336       2355.57153    
   1355.37585       46.4956703       4258.04883       146.070801       47124.0000       2356.19995    
   1355.55652       46.5018730       4258.61670       146.090286       47136.5703       2356.82812    
   1355.73718       46.5080681       4259.18408       146.109741       47149.1289       2357.45630    
   1355.91797       46.5142670       4259.75195       146.129227       47161.7031       2358.08496    
   1356.09875       46.5204697       4260.31982       146.148712       47174.2812       2358.71362    
   1356.27942       46.5266647       4260.88721       146.168167       47186.8477       2359.34229    
   1356.46021       46.5328674       4261.45508       146.187653       47199.4258       2359.97119    
   1356.64087       46.5390663       4262.02295       146.207138       47212.0039       2360.60010    
   1356.82153       46.5452690       4262.59082       146.226608       47224.5859       2361.22900    
   1357.00220       46.5514641       4263.15820       146.246078       47237.1562       2361.85767    
   1357.18298       46.5576630       4263.72607       146.265564       47249.7422       2362.48706    
   1357.36377       46.5638657       4264.29395       146.285034       47262.3320       2363.11646    
   1357.54443       46.5700607       4264.86133       146.304504       47274.9102       2363.74536    
   1357.72510       46.5762596       4265.42920       146.323990       47287.5000       2364.37476    
   1357.90588       46.5824623       4265.99707       146.343475       47300.0898       2365.00464    
   1358.08679       46.5886650       4266.56494       146.362946       47312.6836       2365.63428    
   1358.26721       46.5948601       4267.13232       146.382416       47325.2695       2366.26343    
   1358.44800       46.6010590       4267.70020       146.401886       47337.8672       2366.89331    
   1358.62878       46.6072617       4268.26807       146.421371       47350.4648       2367.52319    
   1358.80945       46.6134567       4268.83545       146.440842       47363.0547       2368.15259    
   1358.99011       46.6196556       4269.40332       146.460312       47375.6523       2368.78296    
